fecha,egd,monet,wb_egd,wb_mimic,schneider,dif_egd,dif_monet,dif_bm_egd,dif_bm_mimic,dif_schneider
2002,48.78702847320543,48.70788,46.6699333190917,50.1366462707519,49.28,,,,,
2003,47.896719357180615,48.19326,46.4115562438964,50.6646003723144,49.36,-0.8903091160248167,-0.5146200000000007,-0.2583770751952983,0.5279541015625,0.0799999999999983
2004,47.41047961678671,47.27399,45.8496704101562,50.5590438842773,47.36,-0.4862397403939056,-0.9192700000000045,-0.5618858337401988,-0.10555648803710227,-2.0
2005,46.51062232049034,47.22671,45.6005172729492,49.5683059692382,44.37,-0.8998572962963678,-0.047280000000000655,-0.24915313720700283,-0.990737915039098,-2.990000000000002
2006,46.0129734380415,46.39371,45.6297378540039,48.2768630981445,42.68,-0.49764888244884276,-0.8329999999999984,0.02922058105470171,-1.2914428710937003,-1.6899999999999977
2007,45.82653763228642,45.08912,45.1003036499023,47.8017501831054,41.14,-0.18643580575508167,-1.3045899999999975,-0.529434204101598,-0.47511291503910513,-1.5399999999999991
2008,45.896235264484396,45.37337,44.5769233703613,47.9867668151855,40.97,0.06969763219797898,0.2842500000000001,-0.5233802795410014,0.18501663208009944,-0.1700000000000017
2009,46.98145497139259,47.67942,44.6600761413574,49.3749656677246,45.48,1.085219706908191,2.306049999999999,0.08315277099610086,1.3881988525391051,4.509999999999998
2010,46.72062401610989,47.35916,44.6787376403808,49.515209197998,44.9,-0.2608309552826995,-0.32025999999999755,0.018661499023401973,0.14024353027339487,-0.5799999999999983
2011,46.143667240135784,46.92402,44.3584403991699,48.1840286254882,41.96,-0.5769567759741037,-0.4351400000000041,-0.320297241210902,-1.331180572509794,-2.9399999999999977
2012,45.40823855132382,46.96915,44.0145645141601,48.2575569152832,42.12,-0.7354286888119645,0.045130000000000337,-0.34387588500980115,0.07352828979500003,0.1599999999999966
2013,45.36560014604966,46.59623,44.0512351989746,48.3249435424804,42.37,-0.04263840527416107,-0.3729200000000006,0.03667068481450286,0.06738662719719457,0.25
2014,45.31795734027382,44.91268,44.1003761291503,48.005313873291,39.51,-0.047642805775836905,-1.6835499999999968,0.049140930175695985,-0.3196296691893963,-2.8599999999999994
2015,45.39228069039106,44.04176,44.2587089538574,47.7503967285156,37.68,0.07432335011723978,-0.8709200000000052,0.1583328247071023,-0.25491714477540484,-1.8299999999999983
2016,44.88884816681819,42.99628,44.1310234069824,47.3288536071777,,-0.5034325235728687,-1.0454799999999977,-0.127685546875,-0.42154312133789773,
2017,43.94657135007142,43.0814,43.9465713500976,45.4642181396484,,-0.9422768167467694,0.08512000000000342,-0.18445205688480115,-1.8646354675292969,
2018,43.655155010341176,42.91179,,45.5540084838867,,-0.2914163397302474,-0.1696099999999987,,0.08979034423829546,
2019,42.74956659792728,43.90642,,,,-0.9055884124138984,0.9946299999999937,,,
2020,44.71592223956458,46.95089,,,,1.9663556416372998,3.044470000000004,,,
2021,44.189021805100055,44.09259,,,,-0.5269004344645225,-2.8583,,,
